config_id,model,N,J,R,prof_t_total,wall_outer_sec,pred_total_low_sec,pred_total_high_sec,ratio_vs_high,ratio_vs_low,flag_gt_3x
jsweep_hmnl_N4000_J100,hmnl,4000,100,200,1.5333640575,2.23390507698059,1.50392150878752,2.03646850585632,0.752952502378735,1.01957718440786,FALSE
jsweep_hmnl_N4000_J200,hmnl,4000,200,200,3.0866920948,4.18372702598572,2.83952331542752,4.03775405883232,0.764457678656298,1.08704587070287,FALSE
jsweep_hmnl_N4000_J25,hmnl,4000,25,200,0.45024585724,0.848739147186279,0.50222015380752,0.53550434112432,0.840788435616945,0.8965109301698,FALSE
jsweep_hmnl_N4000_J50,hmnl,4000,50,200,0.79642701149,1.30424404144287,0.83612060546752,1.03582572936832,0.768881278876599,0.952526473193033,FALSE
jsweep_hmnp_N4000_J100,hmnp,4000,100,200,0.58378243446,1.29800510406494,0.785680007938,0.785680007938,0.743028241220143,0.743028241220143,FALSE
jsweep_hmnp_N4000_J200,hmnp,4000,200,200,0.99133419991,2.05173921585083,1.3981048584048,1.3981048584048,0.709055686310314,0.709055686310314,FALSE
jsweep_hmnp_N4000_J25,hmnp,4000,25,200,0.27994012833,0.653628826141357,0.3263613700879,0.3263613700879,0.857761224174916,0.857761224174916,FALSE
jsweep_hmnp_N4000_J50,hmnp,4000,50,200,0.4032433033,0.922125101089478,0.4794675827046,0.4794675827046,0.84102308027869,0.84102308027869,FALSE
mem_probe_hmnl,hmnl,8000,50,400,3.5497329235,4.39191293716431,3.34448242187008,4.14330291747328,0.856739899110428,1.06136988500455,FALSE
mem_probe_hmnp,hmnp,8000,50,400,1.4761536121,2.3895251750946,1.9107845306476,1.9107845306476,0.772537975069175,0.772537975069175,FALSE
nsweep_hmnl_N1000_J50,hmnl,1000,50,200,0.21109318733,0.47468900680542,0.20903015136688,0.25895643234208,0.815168734836241,1.00986956163802,FALSE
nsweep_hmnl_N2000_J50,hmnl,2000,50,200,0.42716312408,0.776800155639648,0.41806030273376,0.51791286468416,0.824777975616609,1.02177394334433,FALSE
nsweep_hmnl_N4000_J50,hmnl,4000,50,200,0.78497195244,1.28663206100464,0.83612060546752,1.03582572936832,0.757822411805412,0.938826225913999,FALSE
nsweep_hmnl_N8000_J50,hmnl,8000,50,200,1.6400580406,2.47543096542358,1.67224121093504,2.07165145873664,0.791666973555562,0.980754468838234,FALSE
nsweep_hmnp_N1000_J50,hmnp,1000,50,200,0.098111867905,0.386222124099731,0.11986689567615,0.11986689567615,0.818506789147801,0.818506789147801,FALSE
nsweep_hmnp_N2000_J50,hmnp,2000,50,200,0.18468022346,0.533514976501465,0.2397337913523,0.2397337913523,0.770355411384638,0.770355411384638,FALSE
nsweep_hmnp_N4000_J50,hmnp,4000,50,200,0.35913419724,0.87492299079895,0.4794675827046,0.4794675827046,0.749027067094258,0.749027067094258,FALSE
nsweep_hmnp_N8000_J50,hmnp,8000,50,200,0.71571588516,1.49134397506714,0.9589351654092,0.9589351654092,0.746365250725358,0.746365250725358,FALSE
target_anchor_hmnl,hmnl,30000,200,30,4.7213568687,10.4880659580231,3.19446372985596,4.54247331618636,1.03938020986854,1.47798105346242,FALSE
target_anchor_hmnp,hmnp,30000,200,30,1.6393547058,6.90237879753113,1.6632119178831,1.6632119178831,0.985655939675165,0.985655939675165,FALSE
threads_hmnl_t1_N4000_J100,hmnl,4000,100,200,2.8747618198,3.58322095870972,3.20597839353632,5.86871337888032,0.489845326259309,0.89668783345387,FALSE
threads_hmnl_t5_N4000_J100,hmnl,4000,100,200,1.5886349678,2.30257511138916,1.50392150878752,2.03646850585632,0.7800930695621,1.05632837785582,FALSE
threads_hmnp_t1_N4000_J100,hmnp,4000,100,200,2.463963747,3.1830198764801,3.73476600649,3.73476600649,0.659737114110578,0.659737114110578,FALSE
threads_hmnp_t5_N4000_J100,hmnp,4000,100,200,0.59871816635,1.30723786354065,0.785680007938,0.785680007938,0.762038183867403,0.762038183867403,FALSE
