config_id,model,N,J,K,P,R,burn,thin,threads,keep_beta_i,seed,pred_total_low_sec,pred_total_high_sec,pred_total_low_min,pred_total_high_min,flag_over_10min
nsweep_hmnl_N1000_J50,hmnl,1000,50,10,10,200,100,1,5,means,1,0.20903015136688,0.25895643234208,0.00348383585611467,0.00431594053903467,FALSE
nsweep_hmnp_N1000_J50,hmnp,1000,50,10,10,200,100,1,5,means,1,0.11986689567615,0.11986689567615,0.0019977815946025,0.0019977815946025,FALSE
nsweep_hmnl_N2000_J50,hmnl,2000,50,10,10,200,100,1,5,means,1,0.41806030273376,0.51791286468416,0.00696767171222933,0.00863188107806933,FALSE
nsweep_hmnp_N2000_J50,hmnp,2000,50,10,10,200,100,1,5,means,1,0.2397337913523,0.2397337913523,0.003995563189205,0.003995563189205,FALSE
nsweep_hmnl_N4000_J50,hmnl,4000,50,10,10,200,100,1,5,means,1,0.83612060546752,1.03582572936832,0.0139353434244587,0.0172637621561387,FALSE
nsweep_hmnp_N4000_J50,hmnp,4000,50,10,10,200,100,1,5,means,1,0.4794675827046,0.4794675827046,0.00799112637841,0.00799112637841,FALSE
nsweep_hmnl_N8000_J50,hmnl,8000,50,10,10,200,100,1,5,means,1,1.67224121093504,2.07165145873664,0.0278706868489173,0.0345275243122773,FALSE
nsweep_hmnp_N8000_J50,hmnp,8000,50,10,10,200,100,1,5,means,1,0.9589351654092,0.9589351654092,0.01598225275682,0.01598225275682,FALSE
jsweep_hmnl_N4000_J25,hmnl,4000,25,10,10,200,100,1,5,means,1,0.50222015380752,0.53550434112432,0.008370335896792,0.008925072352072,FALSE
jsweep_hmnp_N4000_J25,hmnp,4000,25,10,10,200,100,1,5,means,1,0.3263613700879,0.3263613700879,0.00543935616813167,0.00543935616813167,FALSE
jsweep_hmnl_N4000_J50,hmnl,4000,50,10,10,200,100,1,5,means,1,0.83612060546752,1.03582572936832,0.0139353434244587,0.0172637621561387,FALSE
jsweep_hmnp_N4000_J50,hmnp,4000,50,10,10,200,100,1,5,means,1,0.4794675827046,0.4794675827046,0.00799112637841,0.00799112637841,FALSE
jsweep_hmnl_N4000_J100,hmnl,4000,100,10,10,200,100,1,5,means,1,1.50392150878752,2.03646850585632,0.025065358479792,0.033941141764272,FALSE
jsweep_hmnp_N4000_J100,hmnp,4000,100,10,10,200,100,1,5,means,1,0.785680007938,0.785680007938,0.0130946667989667,0.0130946667989667,FALSE
jsweep_hmnl_N4000_J200,hmnl,4000,200,10,10,200,100,1,5,means,1,2.83952331542752,4.03775405883232,0.0473253885904587,0.0672959009805387,FALSE
jsweep_hmnp_N4000_J200,hmnp,4000,200,10,10,200,100,1,5,means,1,1.3981048584048,1.3981048584048,0.02330174764008,0.02330174764008,FALSE
threads_hmnl_t1_N4000_J100,hmnl,4000,100,10,10,200,100,1,1,means,1,3.20597839353632,5.86871337888032,0.0534329732256053,0.0978118896480053,FALSE
threads_hmnp_t1_N4000_J100,hmnp,4000,100,10,10,200,100,1,1,means,1,3.73476600649,3.73476600649,0.0622461001081667,0.0622461001081667,FALSE
threads_hmnl_t5_N4000_J100,hmnl,4000,100,10,10,200,100,1,5,means,1,1.50392150878752,2.03646850585632,0.025065358479792,0.033941141764272,FALSE
threads_hmnp_t5_N4000_J100,hmnp,4000,100,10,10,200,100,1,5,means,1,0.785680007938,0.785680007938,0.0130946667989667,0.0130946667989667,FALSE
target_anchor_hmnl,hmnl,30000,200,10,10,30,10,1,5,means,1,3.19446372985596,4.54247331618636,0.053241062164266,0.075707888603106,FALSE
target_anchor_hmnp,hmnp,30000,200,10,10,30,10,1,5,means,1,1.6632119178831,1.6632119178831,0.027720198631385,0.027720198631385,FALSE
mem_probe_hmnl,hmnl,8000,50,10,10,400,200,1,5,draws,1,3.34448242187008,4.14330291747328,0.0557413736978347,0.0690550486245547,FALSE
mem_probe_hmnp,hmnp,8000,50,10,10,400,200,1,5,draws,1,1.9107845306476,1.9107845306476,0.0318464088441267,0.0318464088441267,FALSE
